pmg,future_pm_count,anchor_pm,derivation_mode,source_reference_pms,per_generation_goods_delta,status
pmg_advanced_weaponry_manufacturing,4,pm_advanced_weaponry_goods_manufacturing,explicit-half-baseline,pm_advanced_weaponry_goods_manufacturing,level_scaled.goods_input_professional_services_add=2.5;workforce_scaled.goods_input_circuit_boards_add=5;workforce_scaled.goods_input_engines_add=5;workforce_scaled.goods_input_industrial_chemicals_add=10;workforce_scaled.goods_input_steel_add=10;workforce_scaled.goods_output_advanced_weaponry_add=50,PASS
pmg_aeroplanes_manufacturing,4,pm_aeroplanes_goods_manufacturing,explicit-half-baseline,pm_aeroplanes_goods_manufacturing,level_scaled.goods_input_professional_services_add=2.5;workforce_scaled.goods_input_circuit_boards_add=7.5;workforce_scaled.goods_input_engines_add=12;workforce_scaled.goods_input_furniture_add=7;workforce_scaled.goods_input_steel_add=25;workforce_scaled.goods_input_telecommunications_add=8.5;workforce_scaled.goods_output_aeroplanes_add=50,PASS
pmg_air_design_infrastructure,4,pm_large_jet_aircraft,last-three-live,pm_small_jet_aircraft;pm_medium_jet_aircraft;pm_large_jet_aircraft,level_scaled.goods_input_professional_services_add=0;workforce_scaled.goods_input_aeroplanes_add=1;workforce_scaled.goods_input_oil_add=10;workforce_scaled.goods_output_merchant_marine_add=5;workforce_scaled.goods_output_transportation_add=50,PASS
pmg_ammunition_manufacturing,4,pm_ammunition_goods_manufacturing,explicit-half-baseline,pm_ammunition_goods_manufacturing,workforce_scaled.goods_input_industrial_chemicals_add=5;workforce_scaled.goods_input_steel_add=5;workforce_scaled.goods_output_ammunition_add=75,PASS
pmg_artillery_manufacturing,4,pm_artillery_goods_manufacturing,explicit-half-baseline,pm_artillery_goods_manufacturing,level_scaled.goods_input_professional_services_add=0.5;workforce_scaled.goods_input_engines_add=14;workforce_scaled.goods_input_steel_add=20.5;workforce_scaled.goods_output_artillery_add=50,PASS
pmg_automation_manufacturing,10,pm_automation_10_building_manufacturing,last-three-live-inputs,pm_automation_8_building_manufacturing;pm_automation_9_building_manufacturing;pm_automation_10_building_manufacturing,workforce_scaled.goods_input_communication_services_add=0.5;workforce_scaled.goods_input_electricity_add=0.5;workforce_scaled.goods_input_industrial_robots_add=0.5;workforce_scaled.goods_input_software_add=0.5,PASS
pmg_automation_manufacturing_unskilled,10,pm_automation_10_building_manufacturing_unskilled,last-three-live-inputs,pm_automation_8_building_manufacturing_unskilled;pm_automation_9_building_manufacturing_unskilled;pm_automation_10_building_manufacturing_unskilled,workforce_scaled.goods_input_communication_services_add=0.5;workforce_scaled.goods_input_electricity_add=0.5;workforce_scaled.goods_input_industrial_robots_add=0.5;workforce_scaled.goods_input_software_add=0.5,PASS
pmg_automation_services,10,pm_automation_10_building_services,last-three-live-inputs,pm_automation_8_building_services;pm_automation_9_building_services;pm_automation_10_building_services,workforce_scaled.goods_input_communication_add=0.5;workforce_scaled.goods_input_computers_add=0.5;workforce_scaled.goods_input_electricity_add=1;workforce_scaled.goods_input_software_add=1,PASS
pmg_automation_services_professionals,10,pm_automation_10_building_services_professionals,last-three-live-inputs,pm_automation_8_building_services_professionals;pm_automation_9_building_services_professionals;pm_automation_10_building_services_professionals,workforce_scaled.goods_input_communication_add=0.5;workforce_scaled.goods_input_computers_add=0.5;workforce_scaled.goods_input_electricity_add=1;workforce_scaled.goods_input_software_add=1,PASS
pmg_automation_services_shopkeepers,10,pm_automation_10_building_services_shopkeepers,last-three-live-inputs,pm_automation_8_building_services_shopkeepers;pm_automation_9_building_services_shopkeepers;pm_automation_10_building_services_shopkeepers,workforce_scaled.goods_input_communication_add=0.5;workforce_scaled.goods_input_computers_add=0.5;workforce_scaled.goods_input_electricity_add=1;workforce_scaled.goods_input_software_add=1,PASS
